id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
1950,-123.29505157470703,1.0,-6.718624591827393,-6.553887844085693,-6.562440395355225,0.89408374,0.7977219
1951,139.1315460205078,1.0,-7.142697811126709,-6.908291339874268,-6.920800685882568,2.469548,1.3456236
1952,124.09869384765625,1.0,-6.7389116287231445,-6.572221279144287,-6.579584121704102,1.9627519,1.7556511
1953,-34.6868896484375,1.0,-5.290207386016846,-5.352105617523193,-5.3553667068481445,-0.38034844,1.9796946
1954,-38.860939025878906,1.0,-5.321533203125,-5.3776068687438965,-5.381838321685791,0.9259401,1.4062332
1955,36.650455474853516,1.0,-5.304500579833984,-5.375945568084717,-5.367445468902588,1.2308098,1.3890388
1956,148.40341186523438,1.0,-7.414736747741699,-7.135015487670898,-7.1506853103637695,-0.86505467,1.6608102
1957,66.03361511230469,1.0,-5.6123762130737305,-5.634728908538818,-5.627613544464111,0.75535005,1.5509936
1958,16.890262603759766,1.0,-5.196544170379639,-5.283180236816406,-5.276217460632324,0.10047987,0.18316673
1959,35.23612594604492,1.0,-5.294126033782959,-5.367131233215332,-5.358678340911865,0.64785486,1.2586652
1960,26.232757568359375,1.0,-5.237653732299805,-5.318875789642334,-5.310956954956055,1.3531989,1.0736072
1961,-11.901589393615723,1.0,-5.181887626647949,-5.265780448913574,-5.263832092285156,1.255645,1.5291048
1962,15.849366188049316,1.0,-5.193066596984863,-5.280111312866211,-5.273278713226318,1.3247738,0.72361726
1963,-118.54669189453125,1.0,-6.60144567489624,-6.453695774078369,-6.463419437408447,1.2244911,1.4639374
1964,61.843963623046875,1.0,-5.557706832885742,-5.5890069007873535,-5.581415176391602,1.5556735,0.9927708
1965,-35.7484245300293,1.0,-5.297836780548096,-5.358304977416992,-5.361814022064209,1.4289885,1.0420479
1966,-12.057522773742676,1.0,-5.1822686195373535,-5.266069412231445,-5.264153957366943,1.4965926,1.5703777
1967,-3.799173355102539,1.0,-5.1689066886901855,-5.256476879119873,-5.252862453460693,0.7068807,0.9834098
1968,108.20989990234375,1.0,-6.362268447875977,-6.259052753448486,-6.26130485534668,2.3065853,1.4373078
1969,8.405403137207031,1.0,-5.174643039703369,-5.263484954833984,-5.257709980010986,-0.38580915,0.06513047
1970,-4.404392242431641,1.0,-5.169413089752197,-5.256786346435547,-5.25329065322876,0.5971493,1.3889902
1971,35.917152404785156,1.0,-5.299070835113525,-5.371333599090576,-5.362856864929199,1.4442215,1.704846
1972,-50.521484375,1.0,-5.427884578704834,-5.464876174926758,-5.471710205078125,1.6311016,0.8687764
1973,-13.85261058807373,1.0,-5.187015056610107,-5.26969051361084,-5.26816463470459,1.2107213,1.7042153
1974,-48.96714782714844,1.0,-5.412105560302734,-5.451875686645508,-5.458375930786133,0.8067289,1.777765
1975,100.4027328491211,1.0,-6.196077346801758,-6.12088680267334,-6.120865821838379,0.97049934,0.6182882
1976,-88.14730072021484,1.0,-5.960285186767578,-5.909438610076904,-5.921611785888672,1.0622578,0.8933265
1977,-46.624595642089844,1.0,-5.389255523681641,-5.433077812194824,-5.4390668869018555,0.47509915,1.2511342
1978,9.57425594329834,1.0,-5.176787376403809,-5.265477180480957,-5.259521961212158,1.0932168,1.213983
1979,110.09589385986328,1.0,-6.404281139373779,-6.293979167938232,-6.296806812286377,1.988661,0.21151823
1980,-42.04472732543945,1.0,-5.347817420959473,-5.399088382720947,-5.404049873352051,1.4209251,1.9200956
1981,-48.30546188354492,1.0,-5.4055376052856445,-5.446468830108643,-5.452826023101807,1.7035756,0.8002438
1982,-159.77786254882812,1.0,-7.772430419921875,-7.462484836578369,-7.452951431274414,3.4618287,1.7858672
1983,42.163509368896484,1.0,-5.348837852478027,-5.413498878479004,-5.40491247177124,1.4999478,1.4109062
1984,-79.1064682006836,1.0,-5.805988311767578,-5.779695510864258,-5.791223526000977,1.8923804,1.8409959
1985,-9.753990173339844,1.0,-5.177142143249512,-5.262226581573486,-5.259821891784668,0.18979102,0.90282637
1986,-24.018678665161133,1.0,-5.2263007164001465,-5.300593852996826,-5.301362991333008,0.8638452,1.4255403
1987,-4.12294864654541,1.0,-5.169168472290039,-5.256634712219238,-5.2530837059021,0.7589708,0.37162805
1988,-6.666133880615234,1.0,-5.17196798324585,-5.258492946624756,-5.2554497718811035,0.543569,0.9159003
1989,-52.05723190307617,1.0,-5.443959712982178,-5.47813606262207,-5.485294342041016,0.38949454,0.18720491
1990,162.05194091796875,1.0,-7.847110748291016,-7.4959893226623535,-7.516059398651123,3.0363226,1.5370833
1991,36.62934875488281,1.0,-5.304342746734619,-5.375811576843262,-5.367311954498291,0.7731795,0.64887565
1992,-10.740015029907227,1.0,-5.179203987121582,-5.263761043548584,-5.261564254760742,0.663095,0.97033054
1993,22.907428741455078,1.0,-5.220979690551758,-5.304490089416504,-5.296866416931152,1.4209619,0.8380928
1994,-50.05120086669922,1.0,-5.42305850982666,-5.460898399353027,-5.467631816864014,1.582816,1.9677895
1995,-87.65201568603516,1.0,-5.9514007568359375,-5.901951789855957,-5.9141035079956055,0.53763765,2.0056276
1996,24.25210952758789,1.0,-5.227450370788574,-5.310084342956543,-5.302334785461426,1.3745526,1.1294698
1997,-30.932416915893555,1.0,-5.265068054199219,-5.331740856170654,-5.334123134613037,1.4128323,1.2300649
1998,49.319461822509766,1.0,-5.4156389236450195,-5.469823837280273,-5.461361885070801,0.70120746,1.2355802
1999,40.34062576293945,1.0,-5.333491325378418,-5.400519371032715,-5.39194393157959,0.85551316,0.38619527
2000,24.331457138061523,1.0,-5.227843761444092,-5.310423374176025,-5.302667140960693,1.3408587,0.49397793
2001,50.10443115234375,1.0,-5.42360258102417,-5.4765238761901855,-5.4680914878845215,1.314001,1.9454468
2002,-136.3729705810547,1.0,-7.0651469230651855,-6.851251125335693,-6.855266571044922,1.7517859,1.9209338
2003,18.537784576416016,1.0,-5.202499866485596,-5.288410186767578,-5.281250476837158,0.5676885,1.1986444
2004,-98.9267578125,1.0,-6.1660566329956055,-6.083293914794922,-6.095496654510498,1.711003,1.635761
2005,6.203978538513184,1.0,-5.171361446380615,-5.2603583335876465,-5.254936695098877,1.3180976,1.5868332
2006,83.3885498046875,1.0,-5.876989841461182,-5.855422019958496,-5.851222991943359,1.3026594,1.5042212
2007,-80.24713134765625,1.0,-5.824535846710205,-5.795259952545166,-5.806897163391113,0.58108366,1.3716497
2008,2.188776731491089,1.0,-5.167922496795654,-5.256765365600586,-5.252030849456787,0.4757957,0.36988837
2009,90.7624740600586,1.0,-6.008028507232666,-5.964489459991455,-5.96195650100708,2.0525143,1.071799
2010,-19.924436569213867,1.0,-5.207942008972168,-5.286019802093506,-5.285849094390869,1.3367862,1.1926434
2011,69.70097351074219,1.0,-5.66317081451416,-5.677160739898682,-5.670536994934082,0.9878503,0.7673185
2012,69.37767028808594,1.0,-5.65858268737793,-5.673329830169678,-5.666659832000732,1.2018471,0.52134115
2013,-66.23393249511719,1.0,-5.615079879760742,-5.620075225830078,-5.6298980712890625,0.5840391,1.7661192
2014,-0.38564926385879517,1.0,-5.167448997497559,-5.25589656829834,-5.251630783081055,1.2554933,1.9810274
2015,55.55681228637695,1.0,-5.482388973236084,-5.525900840759277,-5.517768383026123,1.3023032,1.2946279
2016,46.00762176513672,1.0,-5.383423805236816,-5.442692279815674,-5.434138774871826,1.6259558,1.2974327
2017,14.871410369873047,1.0,-5.190001010894775,-5.277394771575928,-5.270688056945801,0.8556025,1.3757228
2018,-48.85033416748047,1.0,-5.4109392166137695,-5.450915336608887,-5.457390785217285,0.8543928,1.4432749
2019,145.03256225585938,1.0,-7.31380558013916,-7.050863742828369,-7.065393924713135,2.4226406,0.6604932
2020,-68.4261703491211,1.0,-5.645203113555908,-5.645184516906738,-5.655353546142578,1.14758,0.9070473
2021,40.73123550415039,1.0,-5.3367228507995605,-5.403253555297852,-5.394674301147461,0.4547953,1.3386077
2022,1.1374706029891968,1.0,-5.167565822601318,-5.256275177001953,-5.251729488372803,0.8333594,1.2368485
2023,124.7139663696289,1.0,-6.754532814025879,-6.585214138031006,-6.592784881591797,1.9781364,1.6852932
2024,-40.38480758666992,1.0,-5.333855628967285,-5.387669563293457,-5.392251491546631,1.4881094,2.0029423
2025,-5.521851539611816,1.0,-5.1705451011657715,-5.257521152496338,-5.254247188568115,0.50344414,-0.03456365
2026,-53.96794891357422,1.0,-5.4646315574646,-5.495209693908691,-5.502762794494629,1.5203828,1.4677838
2027,-25.097694396972656,1.0,-5.231708526611328,-5.304913520812988,-5.305932998657227,1.2879039,0.9726653
2028,129.28860473632812,1.0,-6.873101234436035,-6.6838555335998535,-6.69297981262207,2.6478302,1.3366472
2029,2.1257145404815674,1.0,-5.1678948402404785,-5.256730556488037,-5.252007484436035,1.4733781,1.3409625
2030,-32.42030334472656,1.0,-5.274686336517334,-5.33951997756958,-5.342250823974609,0.18573192,1.5151998
2031,-130.46043395996094,1.0,-6.904160976409912,-6.712912082672119,-6.719226837158203,2.793659,2.0338278
2032,-24.599557876586914,1.0,-5.229182720184326,-5.302894115447998,-5.303798198699951,1.4482312,0.3102859
2033,-112.07441711425781,1.0,-6.4491353034973145,-6.32376766204834,-6.334710597991943,2.4543648,1.9690621
2034,52.51354217529297,1.0,-5.44882869720459,-5.49772834777832,-5.48940896987915,-0.30845746,0.83624935
2035,113.88616943359375,1.0,-6.490909099578857,-6.365996837615967,-6.370011329650879,2.5049076,1.3667109
2036,-61.90675354003906,1.0,-5.558499813079834,-5.57300329208374,-5.582085132598877,0.16298766,0.4224229
2037,-122.96113586425781,1.0,-6.710233688354492,-6.5467071533203125,-6.555350303649902,2.7126572,1.4964081
2038,-32.036231994628906,1.0,-5.272160530090332,-5.337475299835205,-5.340116500854492,0.85022044,1.1402907
2039,70.13263702392578,1.0,-5.669330596923828,-5.682303428649902,-5.675742149353027,1.157496,0.66168123
2040,-99.96829986572266,1.0,-6.18719482421875,-6.101202011108398,-6.1133599281311035,1.1796297,1.181087
2041,48.683162689208984,1.0,-5.409275531768799,-5.4644694328308105,-5.455984592437744,1.528829,1.3512295
2042,137.12001037597656,1.0,-7.085994720458984,-6.861067295074463,-6.8728837966918945,2.3579535,0.7409836
2043,-33.32459259033203,1.0,-5.280753135681152,-5.344435214996338,-5.347377300262451,1.4501972,1.4629465
2044,21.03672218322754,1.0,-5.212591171264648,-5.297213554382324,-5.289777755737305,0.8120427,1.5055494
2045,4.762866020202637,1.0,-5.169748306274414,-5.258755207061768,-5.253573894500732,0.8464613,1.732009
2046,-27.971935272216797,1.0,-5.2472734451293945,-5.31739616394043,-5.319086074829102,1.3927773,0.8729677
2047,137.75547790527344,1.0,-7.103818893432617,-6.87591028213501,-6.887946128845215,2.999073,0.8727676
2048,42.886268615722656,1.0,-5.3551106452941895,-5.41879940032959,-5.410212993621826,1.1908894,1.3327374
2049,71.14384460449219,1.0,-5.683907985687256,-5.694472312927246,-5.688060760498047,0.8357533,1.3085643
2050,4.359437942504883,1.0,-5.169373035430908,-5.258368968963623,-5.253256797790527,0.46882555,1.6278815
2051,27.20622444152832,1.0,-5.24296236038208,-5.3234381675720215,-5.3154425621032715,1.6163771,1.1940902
2052,81.925048828125,1.0,-5.852302551269531,-5.834862232208252,-5.830361366271973,1.7209817,1.2425678
2053,49.49477767944336,1.0,-5.4174065589904785,-5.471311569213867,-5.462855339050293,0.96472716,1.1971666
2054,21.706802368164062,1.0,-5.215513706207275,-5.299752235412598,-5.292247772216797,0.7628224,1.6995819
2055,-21.666440963745117,1.0,-5.215335369110107,-5.291869163513184,-5.2920966148376465,1.2845016,1.7537937
2056,29.329200744628906,1.0,-5.255209445953369,-5.333939075469971,-5.32579231262207,1.3574208,1.0163603
2057,48.78760528564453,1.0,-5.410314559936523,-5.465343475341797,-5.456862449645996,1.5328234,1.414409
2058,13.246329307556152,1.0,-5.185338497161865,-5.27323579788208,-5.266747951507568,1.3165098,1.7491826
2059,78.71454620361328,1.0,-5.799676418304443,-5.791018486022949,-5.785890102386475,1.3080653,1.0246114
2060,77.14097595214844,1.0,-5.774651050567627,-5.770160675048828,-5.764742374420166,1.1369529,1.9008706
2061,-0.16679292917251587,1.0,-5.167436599731445,-5.255927085876465,-5.251620292663574,0.40540007,1.6362083
2062,79.45223236083984,1.0,-5.811582565307617,-5.800939559936523,-5.795950889587402,-0.70367295,0.06481932
2063,-81.26448822021484,1.0,-5.841302871704102,-5.809337615966797,-5.821065902709961,1.5728955,1.3794156
2064,-2.358978748321533,1.0,-5.168001651763916,-5.255990982055664,-5.2520976066589355,0.07848761,1.2910361
2065,98.77616119384766,1.0,-6.163018226623535,-6.093398571014404,-6.092929840087891,0.47689927,1.7572541
2066,-123.39860534667969,1.0,-6.721231460571289,-6.556118965148926,-6.564643383026123,2.3001757,1.9585613
2067,-122.88150024414062,1.0,-6.708236217498779,-6.544997692108154,-6.553661823272705,1.6055735,0.88627166
2068,35.964717864990234,1.0,-5.299419403076172,-5.3716301918029785,-5.363151550292969,0.40212002,1.671157
2069,0.5813413858413696,1.0,-5.167468070983887,-5.256091117858887,-5.251646995544434,1.4951745,1.3596714
2070,-31.03709602355957,1.0,-5.265729904174805,-5.332275390625,-5.334682464599609,0.5462655,0.86045843
2071,-44.40220260620117,1.0,-5.368612766265869,-5.416128635406494,-5.4216227531433105,1.0512819,1.5457749
2072,-7.606440544128418,1.0,-5.173337459564209,-5.259458065032959,-5.2566070556640625,1.195662,1.5885348
2073,46.14210510253906,1.0,-5.384688377380371,-5.443758487701416,-5.435207366943359,0.9414399,1.1297582
2074,98.85507202148438,1.0,-6.164609909057617,-6.094722270965576,-6.094274520874023,0.9775159,1.5329887
2075,-8.143342971801758,1.0,-5.174200534820557,-5.260076522827148,-5.257336139678955,0.5657592,1.5003449
2076,27.632915496826172,1.0,-5.245349884033203,-5.325488090515137,-5.317460536956787,0.4235771,1.5389333
2077,42.618011474609375,1.0,-5.35276985168457,-5.416821479797363,-5.4082350730896,1.4354358,1.263833
2078,-8.74916934967041,1.0,-5.1752448081970215,-5.260833263397217,-5.258218765258789,0.87734795,1.3104062
2079,27.08104133605957,1.0,-5.2422685623168945,-5.322842597961426,-5.31485652923584,-0.1533553,1.4233329
2080,-19.383243560791016,1.0,-5.205771446228027,-5.284308433532715,-5.28401517868042,1.1422524,1.6016891
2081,74.78782653808594,1.0,-5.738170623779297,-5.739743709564209,-5.733914852142334,1.7122264,1.2660453
2082,81.57818603515625,1.0,-5.846515655517578,-5.830041885375977,-5.825470924377441,1.6579957,1.1962837
2083,-83.42527770996094,1.0,-5.877614974975586,-5.839850902557373,-5.851751327514648,1.592079,0.58359575
2084,-36.06631851196289,1.0,-5.300166130065918,-5.360199928283691,-5.3637824058532715,0.43601474,1.6133054
2085,-8.66455078125,1.0,-5.1750946044921875,-5.260724067687988,-5.258091449737549,0.9703951,1.6843975
2086,-133.8617706298828,1.0,-6.995900630950928,-6.791707515716553,-6.796750545501709,2.1115382,1.2872434
2087,70.32447814941406,1.0,-5.672080039978027,-5.684598922729492,-5.678065299987793,-0.06053724,-0.12858988
2088,-25.413759231567383,1.0,-5.233337879180908,-5.306216239929199,-5.307309627532959,0.9088191,1.9292378
2089,0.5715168714523315,1.0,-5.16746711730957,-5.2560882568359375,-5.251646041870117,1.2605591,1.4012314
2090,-58.9110107421875,1.0,-5.521567344665527,-5.542346954345703,-5.550875663757324,1.6348394,1.5955627
2091,69.12200164794922,1.0,-5.654969692230225,-5.670312404632568,-5.663606643676758,1.2999206,1.975576
2092,-54.773277282714844,1.0,-5.473567485809326,-5.502597332000732,-5.510313987731934,1.6559321,1.8668318
2093,-12.695027351379395,1.0,-5.1838788986206055,-5.267292499542236,-5.265514850616455,-0.24487397,-0.19905053
2094,28.621562957763672,1.0,-5.2510247230529785,-5.330355167388916,-5.322256088256836,1.4654623,1.7786989
2095,97.18701934814453,1.0,-6.131241798400879,-6.066974639892578,-6.066076755523682,0.8716232,1.4815098
2096,-63.47712707519531,1.0,-5.578591346740723,-5.589704513549805,-5.599063873291016,1.7639555,0.8412766
2097,32.73251724243164,1.0,-5.276762008666992,-5.352349281311035,-5.344005107879639,1.5405188,1.2802403
2098,15.983829498291016,1.0,-5.193503379821777,-5.2804975509643555,-5.273647785186768,0.9285058,1.7789183
2099,-25.12872886657715,1.0,-5.231867790222168,-5.30504035949707,-5.30606746673584,0.69927716,1.8260071
2100,33.1732063293457,1.0,-5.279725551605225,-5.354875087738037,-5.3465094566345215,-1.2926373,1.285196
2101,3.78201961517334,1.0,-5.168893337249756,-5.257864475250244,-5.252851486206055,0.36957687,1.8124665
2102,17.13071632385254,1.0,-5.197378635406494,-5.283915042877197,-5.276922702789307,-0.7471826,1.2961843
2103,0.6775989532470703,1.0,-5.16748046875,-5.256119251251221,-5.251657485961914,-0.70292604,0.8784616
2104,-14.060806274414062,1.0,-5.187607765197754,-5.270146369934082,-5.268665790557861,1.501131,1.3187416
2105,13.077770233154297,1.0,-5.184885501861572,-5.272829532623291,-5.2663655281066895,1.0313351,0.46400076
2106,-23.605661392211914,1.0,-5.2242937088012695,-5.298993110656738,-5.299666881561279,1.3997126,1.4078634
2107,23.76375961303711,1.0,-5.225058078765869,-5.308017253875732,-5.300312519073486,0.79040587,1.4625959
2108,30.420761108398438,1.0,-5.26186466217041,-5.339632511138916,-5.331416130065918,0.497018,1.8344162
2109,70.11468505859375,1.0,-5.669073581695557,-5.682088851928711,-5.675524711608887,1.1423756,0.35988283
2110,-79.84140014648438,1.0,-5.81790828704834,-5.789697170257568,-5.801296710968018,1.6725144,1.8969566
2111,39.62525939941406,1.0,-5.3276543617248535,-5.395577430725098,-5.3870110511779785,1.6282492,1.3165102
2112,22.185684204101562,1.0,-5.217658519744873,-5.301612854003906,-5.294060230255127,0.052455105,0.5276176
2113,-71.11387634277344,1.0,-5.683472633361816,-5.677128314971924,-5.687693119049072,1.8212957,1.194709
2114,47.43612289428711,1.0,-5.397044658660889,-5.454170227050781,-5.445648670196533,1.0048381,1.1744137
2115,26.02402687072754,1.0,-5.236540794372559,-5.317918300628662,-5.310016632080078,1.3793259,1.5437009
2116,-41.08440017700195,1.0,-5.3396711349487305,-5.392423629760742,-5.3971662521362305,1.3272424,1.2278916
2117,-100.3121109008789,1.0,-6.194221496582031,-6.107156276702881,-6.119297504425049,1.611093,2.023553
2118,-52.23902893066406,1.0,-5.445894718170166,-5.479733467102051,-5.486929416656494,1.3731556,0.4442746
2119,44.873653411865234,1.0,-5.372907638549805,-5.433823585510254,-5.4252519607543945,1.3408564,1.1146914
2120,-87.45684051513672,1.0,-5.94791316986084,-5.899013996124268,-5.91115665435791,2.0075932,1.9400376
