id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
1236,-111.95541381835938,1.0,-11.283477783203125,-8.726255416870117,-8.15083122253418,4.9308558,0.65092844
1237,123.59808349609375,1.0,-12.807072639465332,-9.06208610534668,-8.913254737854004,5.0241547,0.968947
1238,8.770971298217773,1.0,-4.362874984741211,-4.772900104522705,-4.687685966491699,0.27880883,0.71962714
1239,-19.96587371826172,1.0,-4.541600704193115,-4.747037410736084,-4.7771220207214355,0.26391602,0.6975391
1240,-47.98860168457031,1.0,-5.5995283126831055,-5.192574501037598,-5.306520462036133,0.8666482,0.35220873
1241,-15.410303115844727,1.0,-4.452067852020264,-4.724087715148926,-4.732318878173828,0.31833777,0.61514395
1242,136.08912658691406,1.0,-14.609164237976074,-10.18859577178955,-9.815040588378906,5.943904,0.45064873
1243,-95.2335205078125,1.0,-9.358705520629883,-7.426868438720703,-7.187653541564941,3.4933915,0.8226637
1244,-48.954559326171875,1.0,-5.651552200317383,-5.2184739112854,-5.332553863525391,0.81977266,0.5949731
1245,5.995386600494385,1.0,-4.3401055335998535,-4.7551727294921875,-4.676291465759277,0.2250452,0.63490707
1246,1.5126508474349976,1.0,-4.321407318115234,-4.732367038726807,-4.666934967041016,0.1630097,0.53115636
1247,90.43608856201172,1.0,-8.863850593566895,-6.802560806274414,-6.940023422241211,2.892957,0.98386097
1248,25.490795135498047,1.0,-4.681125164031982,-4.931331157684326,-4.846941947937012,0.53456706,0.82827073
1249,-30.838794708251953,1.0,-4.84848690032959,-4.853750705718994,-4.930691242218018,0.88336074,1.0061685
1250,87.42955780029297,1.0,-8.566762924194336,-6.648344993591309,-6.791357040405273,2.5719266,0.9037339
1251,14.552251815795898,1.0,-4.4377851486206055,-4.817974090576172,-4.7251715660095215,0.8718884,0.7523182
1252,8.574596405029297,1.0,-4.360982418060303,-4.771559238433838,-4.686738967895508,0.8635621,0.6973469
1253,97.06033325195312,1.0,-9.553862571716309,-7.171177387237549,-7.285312652587891,3.0103087,0.7775211
1254,148.3310546875,1.0,-16.54352569580078,-11.442109107971191,-10.783016204833984,7.6525345,0.9020661
1255,-16.40262794494629,1.0,-4.469606399536133,-4.728071689605713,-4.741095542907715,0.9110822,0.78313005
1256,24.176101684570312,1.0,-4.6448493003845215,-4.915787220001221,-4.828788757324219,0.9970078,0.5645579
1257,-0.2537819445133209,1.0,-4.32017183303833,-4.725489616394043,-4.666316986083984,0.2336805,0.6833327
1258,12.264359474182129,1.0,-4.40369987487793,-4.798864364624023,-4.708115100860596,0.87262076,0.82152206
1259,60.34404754638672,1.0,-6.343138217926025,-5.599029064178467,-5.67863130569458,1.039899,0.65831995
1260,-31.52800941467285,1.0,-4.872366905212402,-4.86317253112793,-4.942641258239746,1.0460336,0.76531494
1261,1.0225847959518433,1.0,-4.320716857910156,-4.730334758758545,-4.666589736938477,0.7659519,1.0069267
1262,-23.63629913330078,1.0,-4.6305108070373535,-4.774544715881348,-4.821613788604736,0.79875726,0.5551083
1263,2.9932339191436768,1.0,-4.325113773345947,-4.739070415496826,-4.668789863586426,0.83412826,0.69844097
1264,-57.5105094909668,1.0,-6.157613277435303,-5.481754302978516,-5.585792541503906,1.624369,0.646461
1265,-5.4545745849609375,1.0,-4.336665153503418,-4.712789535522461,-4.674570083618164,0.6719043,0.91708547
1266,-6.0900187492370605,1.0,-4.34074068069458,-4.712055206298828,-4.676609516143799,0.7249882,0.75977635
1267,36.815216064453125,1.0,-5.073113918304443,-5.088975429534912,-5.043097019195557,1.1154591,0.77065337
1268,-111.6335220336914,1.0,-11.24349308013916,-8.698615074157715,-8.13082218170166,4.5901413,0.9270044
1269,47.078834533691406,1.0,-5.551478862762451,-5.2756853103637695,-5.28247594833374,0.89130735,0.26582482
1270,91.04421997070312,1.0,-8.925163269042969,-6.834738731384277,-6.970705032348633,2.4223943,1.0514418
1271,25.021133422851562,1.0,-4.667945384979248,-4.925716876983643,-4.840346336364746,0.4995892,0.56693083
1272,-135.97377014160156,1.0,-14.591728210449219,-11.083929061889648,-9.806315422058105,7.473445,1.0027921
1273,-1.2769453525543213,1.0,-4.321042060852051,-4.722082138061523,-4.666752338409424,0.21970396,0.606249
1274,130.41769409179688,1.0,-13.769455909729004,-9.658096313476562,-9.394841194152832,5.34662,0.220906
1275,-147.4320068359375,1.0,-16.395801544189453,-12.415762901306152,-10.70909309387207,8.574681,1.0014361
1276,-47.211280822753906,1.0,-5.558416366577148,-5.172284126281738,-5.285947799682617,1.3700124,1.0218358
1277,-36.638004302978516,1.0,-5.065882205963135,-4.943582057952881,-5.039478302001953,1.0081421,0.81633514
1278,13.833463668823242,1.0,-4.426449775695801,-4.811794757843018,-4.719499588012695,0.9569303,0.5874917
1279,63.7231330871582,1.0,-6.576045989990234,-5.699198246002197,-5.795180797576904,0.92840534,0.6809929
1280,77.32579040527344,1.0,-7.6419572830200195,-6.187859535217285,-6.328574180603027,1.80075,0.78976816
1281,35.81562423706055,1.0,-5.032779693603516,-5.073206424713135,-5.022913455963135,1.0871348,0.87036073
1282,15.410433769226074,1.0,-4.452070236206055,-4.825559616088867,-4.732320308685303,0.8540823,0.8848266
1283,-8.193604469299316,1.0,-4.357433319091797,-4.710970878601074,-4.684962749481201,0.7779916,0.6751135
1284,-20.84442710876465,1.0,-4.561519622802734,-4.752868175506592,-4.787089824676514,0.6510047,1.0612814
1285,103.95964813232422,1.0,-10.324362754821777,-7.5982208251953125,-7.670879364013672,3.682035,0.8872758
1286,-41.708473205566406,1.0,-5.28657865524292,-5.042446613311768,-5.149917125701904,1.3648138,0.95878494
1287,22.580554962158203,1.0,-4.603403568267822,-4.897636890411377,-4.808049201965332,0.5390802,0.57736164
1288,-72.70890045166016,1.0,-7.257127285003662,-6.106656551361084,-6.136001110076904,1.7238377,0.4888491
1289,-10.149523735046387,1.0,-4.377365589141846,-4.711879730224609,-4.694937229156494,0.6960876,0.67230856
1290,136.36729431152344,1.0,-14.65126895904541,-10.215432167053223,-9.83611011505127,5.8298693,0.7735005
1291,26.35735511779785,1.0,-4.706086158752441,-4.941871643066406,-4.859432697296143,0.44591004,0.4840589
1292,18.736005783081055,1.0,-4.515157222747803,-4.8570661544799805,-4.763889312744141,0.37532005,0.6716118
1293,77.05806732177734,1.0,-7.61899471282959,-6.176832675933838,-6.317083835601807,1.629767,0.6357981
1294,36.33815383911133,1.0,-5.053725719451904,-5.0814008712768555,-5.033395290374756,1.0323087,0.7852928
1295,58.366432189941406,1.0,-6.212714195251465,-5.54398775100708,-5.613365650177002,1.1832573,0.7500405
1296,132.95748901367188,1.0,-14.141077041625977,-9.891745567321777,-9.580804824829102,6.058435,0.9362951
1297,-18.137861251831055,1.0,-4.502903938293457,-4.736383438110352,-4.757757663726807,0.7847804,0.10039681
1298,-135.08694458007812,1.0,-14.458182334899902,-10.986451148986816,-9.739487648010254,7.029482,0.9200478
1299,-28.481800079345703,1.0,-4.770810127258301,-4.824010372161865,-4.891820907592773,1.0083812,1.0084423
1300,28.110610961914062,1.0,-4.759139537811279,-4.963927268981934,-4.88598108291626,0.88153297,0.90671355
1301,63.36884307861328,1.0,-6.55103063583374,-5.688323497772217,-5.782662868499756,1.9726703,0.88126063
1302,5.154947280883789,1.0,-4.334898948669434,-4.750335216522217,-4.673686504364014,0.26016405,0.8725558
1303,-7.026514530181885,1.0,-4.347564697265625,-4.7113142013549805,-4.68002462387085,0.23447907,0.6619838
1304,107.19873046875,1.0,-10.704339981079102,-7.814162731170654,-7.861023902893066,3.2604926,0.5813692
1305,-5.3466362953186035,1.0,-4.336017608642578,-4.712932586669922,-4.674246311187744,0.27653816,0.95903903
1306,-54.540584564208984,1.0,-5.972733497619629,-5.383370399475098,-5.493276596069336,1.497847,0.7421652
1307,1.4702637195587158,1.0,-4.3213372230529785,-4.732187271118164,-4.666899681091309,0.75052685,0.9172105
1308,2.0729105472564697,1.0,-4.32252311706543,-4.734804630279541,-4.6674933433532715,0.6929033,1.0821265
1309,74.5221939086914,1.0,-7.4054460525512695,-6.075299263000488,-6.210221290588379,1.6345259,0.96291757
1310,86.71165466308594,1.0,-8.497308731079102,-6.6127095222473145,-6.756601810455322,2.2390184,1.0337867
1311,33.93265151977539,1.0,-4.9598164558410645,-5.044540882110596,-4.9864020347595215,1.211751,0.8520842
1312,-0.5309290289878845,1.0,-4.3202924728393555,-4.72452449798584,-4.666377067565918,0.49525404,0.38861176
1313,58.28746032714844,1.0,-6.2075958251953125,-5.541843414306641,-5.610804557800293,1.6649479,0.7463681
1314,54.968910217285156,1.0,-5.9987921714782715,-5.455305576324463,-5.506316661834717,1.6531787,0.6082995
1315,-73.31134796142578,1.0,-7.305999279022217,-6.135732173919678,-6.160457611083984,2.2278633,0.9999624
1316,-27.621057510375977,1.0,-4.743982315063477,-4.814091682434082,-4.878396034240723,0.8990434,0.44769877
1317,65.45882415771484,1.0,-6.7006120681762695,-5.753765106201172,-5.857515335083008,1.7939917,0.35745543
1318,-50.96137619018555,1.0,-5.762948036193848,-5.274726390838623,-5.3882975578308105,0.929973,0.88021636
1319,-31.3658504486084,1.0,-4.866700649261475,-4.860925674438477,-4.93980598449707,0.47387266,1.022741
1320,-72.61189270019531,1.0,-7.249295234680176,-6.102005958557129,-6.132081985473633,2.2096863,1.2590488
1321,46.60792922973633,1.0,-5.526968955993652,-5.2660346031188965,-5.270211219787598,1.2041978,0.55211836
1322,5.627264976501465,1.0,-4.337728500366211,-4.75302267074585,-4.675102233886719,0.30032557,0.03973037
1323,5.243104457855225,1.0,-4.3354082107543945,-4.75083065032959,-4.673941135406494,0.7529677,1.1412017
1324,45.54198455810547,1.0,-5.472398281097412,-5.244603633880615,-5.242903709411621,1.3173018,0.43564427
1325,35.060665130615234,1.0,-5.003052711486816,-5.06155252456665,-5.00803804397583,1.0869031,0.9179182
1326,58.19189453125,1.0,-6.201412200927734,-5.539253234863281,-5.607709884643555,1.4779359,0.39686203
1327,6.307365417480469,1.0,-4.34223747253418,-4.7570319175720215,-4.677358627319336,0.86044437,0.7033693
1328,76.95877838134766,1.0,-7.610499382019043,-6.17275857925415,-6.312832355499268,1.398119,0.86217743
1329,-72.37316131591797,1.0,-7.230066299438477,-6.090598106384277,-6.122459411621094,1.8014073,0.75926375
1330,17.777673721313477,1.0,-4.4957170486450195,-4.847644329071045,-4.754161357879639,0.37661532,0.87520784
1331,-22.625301361083984,1.0,-4.604527473449707,-4.766134738922119,-4.8086113929748535,0.8039036,0.79390925
1332,-37.02477264404297,1.0,-5.081710338592529,-4.950441837310791,-5.047399044036865,0.6219336,0.6335157
1333,15.715963363647461,1.0,-4.457353591918945,-4.828314304351807,-4.734963893890381,0.69051945,0.6728689
1334,-79.64799499511719,1.0,-7.844470977783203,-6.462001323699951,-6.429914474487305,2.1176476,0.854551
1335,-38.86363220214844,1.0,-5.159236907958984,-4.984582424163818,-5.086194038391113,0.8371078,0.5972444
1336,-0.8602644205093384,1.0,-4.320547103881836,-4.723418235778809,-4.666504383087158,0.723368,0.9119763
1337,59.024803161621094,1.0,-6.255651473999023,-5.562025547027588,-5.634851932525635,1.1401007,0.45159754
1338,53.177764892578125,1.0,-5.891177654266357,-5.41141414642334,-5.452465057373047,1.5521265,0.7705301
1339,-4.176863670349121,1.0,-4.329828262329102,-4.71481990814209,-4.671148777008057,0.6694241,0.8551862
1340,37.09529113769531,1.0,-5.084614276885986,-5.093463897705078,-5.04885196685791,0.5709181,0.7742847
1341,-164.84812927246094,1.0,-19.41730499267578,-14.698426246643066,-12.221087455749512,10.391936,0.5540899
1342,-39.79545211791992,1.0,-5.199957370758057,-5.002854824066162,-5.106570720672607,1.4322455,0.8171084
1343,79.77102661132812,1.0,-7.855367660522461,-6.291321754455566,-6.435367107391357,2.3019261,0.85005754
1344,27.679012298583984,1.0,-4.745762825012207,-4.9584059715271,-4.879287242889404,0.8498748,0.8843537
1345,-105.60096740722656,1.0,-10.515449523925781,-8.199780464172363,-7.766501426696777,4.2729506,0.8922959
1346,-6.214823246002197,1.0,-4.3415937423706055,-4.711933135986328,-4.677036762237549,0.69697714,0.6579358
1347,96.78560638427734,1.0,-9.524276733398438,-7.155090808868408,-7.2705078125,2.5993192,0.40105152
1348,105.03501892089844,1.0,-10.449222564697266,-7.6688103675842285,-7.733360290527344,3.6395223,0.98581666
1349,-95.1764907836914,1.0,-9.352672576904297,-7.422909736633301,-7.184634685516357,2.8338838,0.81533325
1350,80.48727416992188,1.0,-7.919137001037598,-6.322576522827148,-6.467278003692627,2.213272,0.49444306
1351,-54.368831634521484,1.0,-5.962341785430908,-5.377910614013672,-5.488076210021973,1.5891988,0.99368995
1352,-2.8593850135803223,1.0,-4.324678421020508,-4.717671871185303,-4.668571949005127,0.9258699,1.1097672
1353,-91.18595123291016,1.0,-8.939512252807617,-7.153759479522705,-6.9778852462768555,3.2272768,0.28269657
1354,-94.95439147949219,1.0,-9.329212188720703,-7.407520771026611,-7.172895431518555,3.5712283,1.2466487
1355,1.237483024597168,1.0,-4.320986747741699,-4.73121452331543,-4.666724681854248,0.78279316,0.95337254
1356,40.6807746887207,1.0,-5.23953914642334,-5.1537675857543945,-5.126378059387207,1.1118513,0.90928835
1357,61.41654586791992,1.0,-6.415687561035156,-5.629971981048584,-5.714935302734375,1.1922133,0.84805
1358,68.51533508300781,1.0,-6.928109169006348,-5.855197906494141,-5.9713568687438965,1.2673423,0.6588129
1359,7.308539867401123,1.0,-4.34981107711792,-4.7632293701171875,-4.681148529052734,0.8524681,0.58859164
1360,9.60962200164795,1.0,-4.371438980102539,-4.7787699699401855,-4.691971302032471,0.4273118,1.0384398
1361,16.453474044799805,1.0,-4.470534324645996,-4.835081100463867,-4.741559982299805,0.85615784,0.76053154
1362,88.95259857177734,1.0,-8.716005325317383,-6.725459575653076,-6.866039752960205,2.8970842,0.47323394
1363,31.39056396484375,1.0,-4.867562294006348,-5.007901191711426,-4.940237045288086,0.49134633,0.7614615
1364,-19.454334259033203,1.0,-4.530397891998291,-4.743856430053711,-4.7715163230896,1.1539627,0.36583877
1365,-39.8161735534668,1.0,-5.200873851776123,-5.003268718719482,-5.107029438018799,1.0471767,1.1101358
1366,-50.899574279785156,1.0,-5.759450912475586,-5.272944450378418,-5.386547565460205,1.4736104,0.7988066
1367,-62.99885177612305,1.0,-6.525055885314941,-5.683660507202148,-5.769664764404297,1.3294816,0.5233504
1368,-85.78547668457031,1.0,-8.408552169799805,-6.814098358154297,-6.712186813354492,3.0833523,0.7999429
1369,99.38581848144531,1.0,-9.807659149169922,-7.310149192810059,-7.412315368652344,2.680141,1.0434082
1370,34.372745513916016,1.0,-4.9765167236328125,-5.051121711730957,-4.9947590827941895,0.9353117,0.6393933
1371,72.16365814208984,1.0,-7.21324348449707,-5.985513687133789,-6.114041328430176,1.9867198,0.536477
1372,83.70124053955078,1.0,-8.212301254272461,-6.468202114105225,-6.613980770111084,2.425444,0.9475353
1373,-92.58060455322266,1.0,-9.08189582824707,-7.246061325073242,-7.049135208129883,3.2138908,1.115592
1374,38.744503021240234,1.0,-5.1541008949279785,-5.120536804199219,-5.083623886108398,1.356234,0.52364314
1375,1.5351221561431885,1.0,-4.321445465087891,-4.732462406158447,-4.666954040527344,0.73515904,0.9529438
1376,-52.333187103271484,1.0,-5.841670989990234,-5.315097808837891,-5.427691459655762,1.4602163,0.6834747
1377,-79.00798797607422,1.0,-7.788059234619141,-6.427340984344482,-6.40168571472168,2.5319448,1.0067925
1378,-61.84261703491211,1.0,-6.444863319396973,-5.6389288902282715,-5.7295355796813965,1.2931005,0.87454754
1379,-8.681496620178223,1.0,-4.3620076179504395,-4.711021423339844,-4.687251567840576,1.1062932,0.4509477
1380,35.89111328125,1.0,-5.035787105560303,-5.074383735656738,-5.024418354034424,0.80087185,0.66294545
1381,31.371044158935547,1.0,-4.866881847381592,-5.007628917694092,-4.939896583557129,0.5878729,0.796272
1382,-27.75648307800293,1.0,-4.748148441314697,-4.815619468688965,-4.880480766296387,0.45417723,0.7537444
1383,-73.1380386352539,1.0,-7.291898727416992,-6.127334117889404,-6.1534013748168945,2.0338883,0.43080992
1384,22.18497085571289,1.0,-4.593565464019775,-4.893256187438965,-4.803125858306885,0.9040235,0.6846558
1385,-50.34182357788086,1.0,-5.7280802726745605,-5.257005214691162,-5.370849609375,1.4173219,1.0062659
1386,59.05873489379883,1.0,-6.257877349853516,-5.562963008880615,-5.635965824127197,1.6418527,0.6015591
1387,46.57731246948242,1.0,-5.525383949279785,-5.265411376953125,-5.269417762756348,0.7777157,0.8968775
1388,68.50689697265625,1.0,-6.92746639251709,-5.854908466339111,-5.971035480499268,2.113976,0.6569121
1389,144.593994140625,1.0,-15.935371398925781,-11.043700218200684,-10.478689193725586,6.371191,0.45083764
1390,-19.823514938354492,1.0,-4.538453578948975,-4.746136665344238,-4.775547504425049,0.78277135,0.44813603
1391,-28.344635009765625,1.0,-4.7664794921875,-4.822396278381348,-4.889654159545898,0.65838814,1.0821728
1392,120.95365905761719,1.0,-12.447795867919922,-8.843223571777344,-8.733469009399414,4.5761805,0.76532376
1393,33.242183685302734,1.0,-4.934048652648926,-5.034359455108643,-4.973507404327393,0.5740149,0.42321154
1394,56.372676849365234,1.0,-6.0856242179870605,-5.491067409515381,-5.549768447875977,1.1423889,0.7902537
1395,-29.540260314941406,1.0,-4.804928779602051,-4.836894989013672,-4.9088945388793945,0.4124642,0.72350985
1396,-144.95033264160156,1.0,-15.992691040039062,-12.115891456604004,-10.507372856140137,8.1,1.055597
1397,-72.8855209350586,1.0,-7.271413803100586,-6.115146160125732,-6.143150329589844,1.5464258,0.652784
1398,24.4013729095459,1.0,-4.650928974151611,-4.918412685394287,-4.831830978393555,0.96390814,0.8287405
1399,-0.6772997975349426,1.0,-4.320390701293945,-4.724027156829834,-4.666426181793213,0.40380618,0.53010356
1400,55.99346160888672,1.0,-6.061951637268066,-5.48128604888916,-5.537922382354736,1.0992811,1.0743635
1401,242.52392578125,1.0,-36.99672317504883,-26.084949493408203,-21.018020629882812,20.369795,0.87016934
1402,-56.02775192260742,1.0,-6.064085483551025,-5.431692600250244,-5.538990020751953,1.0647646,0.9221925
1403,-33.30253982543945,1.0,-4.936280250549316,-4.888969421386719,-4.974624156951904,1.0392985,1.175474
1404,3.9540765285491943,1.0,-4.328822135925293,-4.743865013122559,-4.670645236968994,0.38866535,0.44284135
