id,prior_position,prior_time,prior:smax_gaussian,prior:convolved_data,prior:estimated_data,integrand:TotalIntegrand,integrand:FlowIntegrand
1588,-13.512602806091309,1.0,-5.186065196990967,-5.268962383270264,-5.267362594604492,0.65288705,0.65288705
1589,97.05154418945312,1.0,-6.128556251525879,-6.064742088317871,-6.063807487487793,1.5429574,1.5429574
1590,128.85186767578125,1.0,-6.861597537994385,-6.674283504486084,-6.683259010314941,1.7748299,1.77483
1591,-85.75967407226562,1.0,-5.917915344238281,-5.873753547668457,-5.885807037353516,1.8414692,1.841469
1592,77.17842864990234,1.0,-5.775240898132324,-5.7706522941589355,-5.765240669250488,1.3024615,1.3024614
1593,-36.19076156616211,1.0,-5.301084041595459,-5.360946178436279,-5.364558219909668,1.2012874,1.2012874
1594,121.65620422363281,1.0,-6.677661418914795,-6.521279335021973,-6.527824878692627,1.7424672,1.7424672
1595,45.774879455566406,1.0,-5.381243705749512,-5.440854072570801,-5.4322967529296875,0.11856648,0.11856647
1596,89.16169738769531,1.0,-5.978638648986816,-5.940035343170166,-5.9371209144592285,1.4542061,1.4542061
1597,32.2547607421875,1.0,-5.273593902587891,-5.3496479988098145,-5.341327667236328,1.0461522,1.0461522
1598,-97.22722625732422,1.0,-6.1320390701293945,-6.054493427276611,-6.066751003265381,1.9152389,1.9152387
1599,-152.5491485595703,1.0,-7.542050361633301,-7.262818336486816,-7.258270263671875,2.0673168,2.0673168
1600,35.85957336425781,1.0,-5.298648834228516,-5.370975494384766,-5.362500190734863,0.40814817,0.40814817
1601,104.99838256835938,1.0,-6.292398929595947,-6.200968265533447,-6.202261924743652,1.6209368,1.6209368
1602,37.292232513427734,1.0,-5.309342861175537,-5.3800554275512695,-5.371537208557129,-0.11156796,-0.11156796
1603,181.13284301757812,1.0,-8.515301704406738,-8.055538177490234,-8.080709457397461,1.7819946,1.7819946
1604,-5.436317443847656,1.0,-5.170449256896973,-5.2574567794799805,-5.254166126251221,1.4431081,1.4431081
1605,51.163612365722656,1.0,-5.434547424316406,-5.485726833343506,-5.4773406982421875,0.65373343,0.65373343
1606,15.695575714111328,1.0,-5.192571640014648,-5.2796735763549805,-5.272860527038574,1.421628,1.421628
1607,76.89430236816406,1.0,-5.770773887634277,-5.766928672790527,-5.761466026306152,1.2987483,1.2987483
1608,-58.434608459472656,1.0,-5.515862464904785,-5.537617206573486,-5.546055316925049,1.6269927,1.6269927
1609,26.175216674804688,1.0,-5.237346172332764,-5.318611145019531,-5.310697078704834,1.3877076,1.3877076
1610,38.281551361083984,1.0,-5.316972255706787,-5.386526107788086,-5.377984523773193,-0.66441786,-0.66441786
1611,86.78594207763672,1.0,-5.9359846115112305,-5.904537200927734,-5.901076316833496,1.4254168,1.4254168
1612,-89.24124145507812,1.0,-5.980086803436279,-5.926129341125488,-5.938344478607178,1.8643165,1.8643165
1613,28.691499710083008,1.0,-5.251433849334717,-5.330705642700195,-5.322601795196533,1.3040565,1.3040565
1614,-13.83688735961914,1.0,-5.186970233917236,-5.269656658172607,-5.26812744140625,0.58568126,0.58568126
1615,48.291019439697266,1.0,-5.405395030975342,-5.461202621459961,-5.452705383300781,0.41879308,0.41879308
1616,-162.7429656982422,1.0,-7.8700127601623535,-7.547211647033691,-7.535412788391113,2.0629215,2.0629215
1617,-0.3719819486141205,1.0,-5.167448043823242,-5.255898475646973,-5.251629829406738,1.4913626,1.4913626
1618,92.98609924316406,1.0,-6.049720764160156,-5.999174118041992,-5.997188568115234,1.4985964,1.4985965
1619,5.093552589416504,1.0,-5.17008113861084,-5.259091854095459,-5.253855228424072,1.4438702,1.4438702
1620,-12.006776809692383,1.0,-5.1821441650390625,-5.265974998474121,-5.264049053192139,0.91600907,0.91600907
1621,-33.73077392578125,1.0,-5.28353214263916,-5.346688747406006,-5.34972620010376,1.1068783,1.1068783
1622,-32.685611724853516,1.0,-5.276449203491211,-5.340947151184082,-5.343740463256836,1.0584753,1.0584753
1623,-68.87730407714844,1.0,-5.651523590087891,-5.65045690536499,-5.660694599151611,1.7217001,1.7217001
1624,65.67123413085938,1.0,-5.607506275177002,-5.630658149719238,-5.62349796295166,1.1455444,1.1455444
1625,43.41543197631836,1.0,-5.35977029800415,-5.422735214233398,-5.414150714874268,-0.31959435,-0.31959435
1626,96.12335205078125,1.0,-6.110260009765625,-6.049526691436768,-6.048346519470215,1.5330918,1.5330918
1627,-29.98883819580078,1.0,-5.259202003479004,-5.327004909515381,-5.329165935516357,0.8999075,0.8999076
1628,14.021806716918945,1.0,-5.187496185302734,-5.275164604187012,-5.268571376800537,1.4161112,1.4161112
1629,-16.392398834228516,1.0,-5.19485330581665,-5.275754451751709,-5.2747883796691895,-0.080456406,-0.080456406
1630,-74.76648712158203,1.0,-5.737844944000244,-5.722592830657959,-5.733639717102051,1.7659373,1.7659373
1631,-26.580886840820312,1.0,-5.239530086517334,-5.3111772537231445,-5.31254243850708,0.5949491,0.5949491
1632,50.483123779296875,1.0,-5.427489280700684,-5.479792594909668,-5.471375942230225,0.6054674,0.6054674
1633,59.39255905151367,1.0,-5.527380466461182,-5.563615322113037,-5.555788040161133,1.0173682,1.0173682
1634,124.21210479736328,1.0,-6.741785526275635,-6.574611186981201,-6.58201265335083,1.7554059,1.7554059
1635,-30.30687713623047,1.0,-5.2611589431762695,-5.328583717346191,-5.330819606781006,0.92168033,0.92168033
1636,-3.1938424110412598,1.0,-5.1684746742248535,-5.256229877471924,-5.252497673034668,1.4861729,1.4861729
1637,22.90361976623535,1.0,-5.220962047576904,-5.304474830627441,-5.296851634979248,1.4312437,1.4312437
1638,-98.71173095703125,1.0,-6.161720275878906,-6.079621315002441,-6.091832160949707,1.9244207,1.9244207
1639,96.7002944946289,1.0,-6.121612071990967,-6.058967113494873,-6.057939529418945,1.5392424,1.5392424
1640,-7.665730953216553,1.0,-5.1734299659729,-5.259523868560791,-5.25668478012085,1.3466332,1.3466333
1641,-19.783281326293945,1.0,-5.207370281219482,-5.285568714141846,-5.285366058349609,-0.46976313,-0.46976313
1642,-50.82220458984375,1.0,-5.430994510650635,-5.467440605163574,-5.474338054656982,1.5293981,1.5293982
1643,-29.756940841674805,1.0,-5.257788181304932,-5.325864315032959,-5.327971458435059,0.88342613,0.88342613
1644,-102.44046783447266,1.0,-6.238255023956299,-6.1444926261901855,-6.156507968902588,1.9469028,1.9469026
1645,94.49317169189453,1.0,-6.07855224609375,-6.023155212402344,-6.021552085876465,1.5153874,1.5153874
1646,-78.1478500366211,1.0,-5.7906060218811035,-5.766794204711914,-5.778224945068359,1.7898874,1.7898873
1647,31.713802337646484,1.0,-5.2700629234313965,-5.346634864807129,-5.338344097137451,1.1006604,1.1006606
1648,-40.96049499511719,1.0,-5.338634014129639,-5.391575336456299,-5.396289348602295,1.3374715,1.3374714
1649,-118.71708679199219,1.0,-6.605571269989014,-6.457220077514648,-6.46690559387207,2.0274038,2.0274038
1650,-34.48297119140625,1.0,-5.2887678146362305,-5.3509368896484375,-5.354150295257568,1.1383194,1.1383194
1651,-88.81167602539062,1.0,-5.9722819328308105,-5.919549942016602,-5.93174934387207,1.8615179,1.8615179
1652,-125.424072265625,1.0,-6.772657871246338,-6.600152969360352,-6.608100891113281,2.0482612,2.0482612
1653,-73.57386779785156,1.0,-5.719792366027832,-5.7074875831604,-5.718384742736816,1.757276,1.757276
1654,-48.21244430541992,1.0,-5.404621601104736,-5.445714950561523,-5.452051639556885,1.4869659,1.4869659
1655,-31.494544982910156,1.0,-5.268648624420166,-5.334634780883789,-5.337148666381836,0.99524146,0.99524146
1656,-40.45973205566406,1.0,-5.334473609924316,-5.388174533843994,-5.392773628234863,1.3250499,1.3250499
1657,-41.908329010009766,1.0,-5.346648693084717,-5.398131847381592,-5.403062343597412,1.3600976,1.3600976
1658,12.156464576721191,1.0,-5.182513236999512,-5.27069616317749,-5.2643609046936035,1.412819,1.412819
1659,27.794885635375977,1.0,-5.246265888214111,-5.3262739181518555,-5.318234443664551,1.3405824,1.3405824
1660,-61.064361572265625,1.0,-5.547929286956787,-5.564223289489746,-5.573153018951416,1.653885,1.653885
1661,15.62442684173584,1.0,-5.1923441886901855,-5.279472351074219,-5.272668361663818,1.4213626,1.4213626
1662,77.39041137695312,1.0,-5.7785844802856445,-5.773439407348633,-5.76806640625,1.3052306,1.3052305
1663,96.98871612548828,1.0,-6.127312660217285,-6.06370735168457,-6.062756538391113,1.5422949,1.5422949
1664,16.738426208496094,1.0,-5.196022987365723,-5.282721042633057,-5.2757768630981445,1.4256685,1.4256685
1665,-20.94529151916504,1.0,-5.212199687957764,-5.289384841918945,-5.289446830749512,-0.28806037,-0.2880604
1666,78.43399047851562,1.0,-5.795177459716797,-5.787269592285156,-5.782088279724121,1.3188549,1.3188549
1667,-25.933164596557617,1.0,-5.236059188842773,-5.3083953857421875,-5.309609413146973,0.51875573,0.51875573
1668,9.031319618225098,1.0,-5.175756454467773,-5.264523029327393,-5.258651256561279,1.4175047,1.4175047
1669,-17.8388729095459,1.0,-5.199905872344971,-5.27970027923584,-5.27905797958374,-0.4460882,-0.4460882
1670,57.529205322265625,1.0,-5.505148887634277,-5.544987201690674,-5.537001609802246,0.96150875,0.96150875
1671,41.165767669677734,1.0,-5.340353965759277,-5.406325340270996,-5.397743225097656,-1.0367686,-1.0367686
1672,-107.03565979003906,1.0,-6.336477756500244,-6.227900981903076,-6.2395100593566895,1.9730619,1.9730619
1673,-23.733442306518555,1.0,-5.224910736083984,-5.299485206604004,-5.3001885414123535,0.2060448,0.2060448
1674,8.252655029296875,1.0,-5.174383163452148,-5.263241291046143,-5.257490634918213,1.4209704,1.4209704
1675,-15.282498359680176,1.0,-5.191266059875488,-5.272968769073486,-5.271757125854492,0.2354103,0.2354103
1676,-92.1932144165039,1.0,-6.034738540649414,-5.9722418785095215,-5.984527587890625,1.8833942,1.8833942
1677,-3.8779516220092773,1.0,-5.168968200683594,-5.256514072418213,-5.2529144287109375,1.4776279,1.4776279
1678,157.9969024658203,1.0,-7.7146806716918945,-7.385341167449951,-7.40415096282959,1.804077,1.804077
1679,-20.69615936279297,1.0,-5.211141109466553,-5.288547039031982,-5.288552284240723,-0.33151215,-0.33151215
1680,-13.639549255371094,1.0,-5.186417102813721,-5.269231796264648,-5.267659664154053,0.62705815,0.62705815
1681,90.84955596923828,1.0,-6.009642124176025,-5.965832233428955,-5.963319778442383,1.4741064,1.4741064
1682,57.787208557128906,1.0,-5.508184909820557,-5.547532081604004,-5.539566993713379,0.9699356,0.9699356
1683,66.18048858642578,1.0,-5.614357948303223,-5.636384963989258,-5.6292877197265625,1.15348,1.1534802
1684,44.31354904174805,1.0,-5.367810249328613,-5.429522514343262,-5.420944690704346,-0.12670846,-0.1267084
1685,74.16407012939453,1.0,-5.728689670562744,-5.731836795806885,-5.725903511047363,1.2630421,1.2630422
1686,50.57453155517578,1.0,-5.428431987762451,-5.48058557510376,-5.472172737121582,0.6121833,0.6121833
1687,-18.250612258911133,1.0,-5.201422214508057,-5.28088903427124,-5.280339241027832,-0.50461227,-0.50461227
1688,4.214293479919434,1.0,-5.169246196746826,-5.258236885070801,-5.253149509429932,1.4521692,1.4521692
1689,-10.046542167663574,1.0,-5.177732944488525,-5.262664794921875,-5.260321140289307,1.159894,1.159894
1690,39.01962661743164,1.0,-5.322793960571289,-5.391460418701172,-5.382904052734375,-1.1706581,-1.1706581
1691,34.57012176513672,1.0,-5.289381980895996,-5.363096237182617,-5.354669570922852,0.7098379,0.709838
1692,-8.66580867767334,1.0,-5.17509651184082,-5.260725498199463,-5.258093357086182,1.2804326,1.2804326
1693,-99.51583862304688,1.0,-6.177985191345215,-6.093398571014404,-6.105576992034912,1.9293443,1.9293443
1694,-84.84219360351562,1.0,-5.901943683624268,-5.860312461853027,-5.872310161590576,1.8353815,1.8353815
1695,34.86603927612305,1.0,-5.291478633880615,-5.364880084991455,-5.356441020965576,0.65021366,0.6502137
1696,-15.502668380737305,1.0,-5.191957473754883,-5.273504734039307,-5.272341728210449,0.17506722,0.17506722
1697,-87.64981842041016,1.0,-5.951361179351807,-5.901918888092041,-5.914070129394531,1.8539207,1.8539207
1698,-110.34093475341797,1.0,-6.409792900085449,-6.2902655601501465,-6.301465034484863,1.9904561,1.990456
1699,104.39031982421875,1.0,-6.279407024383545,-6.190167427062988,-6.191283226013184,1.615389,1.6153889
1700,61.68751907348633,1.0,-5.555734634399414,-5.587356090545654,-5.57974910736084,1.0727258,1.0727258
1701,25.53561782836914,1.0,-5.233971118927002,-5.315706253051758,-5.307845115661621,1.4008596,1.4008597
1702,35.93384552001953,1.0,-5.299192905426025,-5.3714375495910645,-5.362960338592529,0.38693488,0.38693488
1703,-22.716089248657227,1.0,-5.220088958740234,-5.295645236968994,-5.296113967895508,0.03335204,0.033352114
1704,-30.211475372314453,1.0,-5.2605695724487305,-5.328107833862305,-5.330321788787842,0.91524756,0.9152476
1705,132.66241455078125,1.0,-6.963282585144043,-6.758905410766602,-6.769186973571777,1.7869831,1.7869833
1706,-89.09750366210938,1.0,-5.977470874786377,-5.923923969268799,-5.936133861541748,1.8633807,1.8633807
1707,-110.38658142089844,1.0,-6.410820960998535,-6.291141033172607,-6.302333354949951,1.9906867,1.9906867
1708,-46.18870162963867,1.0,-5.385127067565918,-5.429686069488525,-5.435578346252441,1.4502414,1.4502414
1709,-55.337589263916016,1.0,-5.479907989501953,-5.50784158706665,-5.515672206878662,1.5913566,1.5913566
1710,94.84772491455078,1.0,-6.085402011871338,-6.028852462768555,-6.027340412139893,1.5192788,1.5192789
1711,-114.81452178955078,1.0,-6.512574195861816,-6.377841472625732,-6.38831901550293,2.0115938,2.0115938
1712,198.05166625976562,1.0,-9.169929504394531,-8.605874061584473,-8.63389778137207,1.7654717,1.7654717
1713,92.48373413085938,1.0,-6.040213584899902,-5.991264820098877,-5.989153861999512,1.49291,1.49291
1714,-89.40604400634766,1.0,-5.983090877532959,-5.928662300109863,-5.940883159637451,1.8653889,1.8653889
1715,18.619281768798828,1.0,-5.202808856964111,-5.288680553436279,-5.281511306762695,1.4325976,1.4325976
1716,11.710310935974121,1.0,-5.181426525115967,-5.269713878631592,-5.263442516326904,1.412636,1.412636
1717,-194.37705993652344,1.0,-9.022785186767578,-8.554170608520508,-8.509554862976074,2.0492208,2.0492206
1718,-35.4794921875,1.0,-5.295882225036621,-5.356716156005859,-5.360162258148193,1.1763228,1.1763228
1719,-104.28822326660156,1.0,-6.277233123779297,-6.1775712966918945,-6.189445972442627,1.95766,1.95766
1720,-19.06192398071289,1.0,-5.2045111656188965,-5.283316135406494,-5.282949924468994,-0.5305629,-0.5305629
1721,-21.523731231689453,1.0,-5.2147064208984375,-5.291370868682861,-5.291565418243408,-0.1833739,-0.1833739
1722,14.104023933410645,1.0,-5.187732219696045,-5.2753753662109375,-5.268770694732666,1.4163367,1.4163367
1723,18.097639083862305,1.0,-5.200854778289795,-5.286968231201172,-5.279860019683838,1.4308398,1.4308398
1724,56.79765701293945,1.0,-5.496614933013916,-5.537832736968994,-5.529789924621582,0.9362678,0.9362678
1725,-45.974056243896484,1.0,-5.383108615875244,-5.428027629852295,-5.433872222900391,1.4461384,1.4461383
1726,68.49104309082031,1.0,-5.646109580993652,-5.662912845611572,-5.656119346618652,1.1872332,1.1872332
1727,-17.072086334228516,1.0,-5.197174072265625,-5.27756404876709,-5.276749610900879,-0.2721037,-0.2721037
1728,-2.0336527824401855,1.0,-5.167855739593506,-5.255930423736572,-5.251974582672119,1.4933254,1.4933254
1729,-11.533378601074219,1.0,-5.181006908416748,-5.265115261077881,-5.263087749481201,0.984005,0.984005
1730,79.8506851196289,1.0,-5.81805944442749,-5.806336402893066,-5.801424503326416,1.3373032,1.3373032
1731,94.7510986328125,1.0,-6.083532810211182,-6.027297496795654,-6.025760650634766,1.5182205,1.5182205
1732,-111.66986846923828,1.0,-6.43989896774292,-6.3159003257751465,-6.326905250549316,1.9970453,1.9970453
1733,2.997485637664795,1.0,-5.168350696563721,-5.257269859313965,-5.252392768859863,1.4641947,1.4641947
1734,-73.76375579833984,1.0,-5.722647190093994,-5.70987606048584,-5.720797061920166,1.7586635,1.7586635
1735,-72.95077514648438,1.0,-5.710475921630859,-5.6996965408325195,-5.710512161254883,1.752699,1.7526991
1736,-42.7098274230957,1.0,-5.353569507598877,-5.4037981033325195,-5.408910274505615,1.3784022,1.3784022
1737,67.1656723022461,1.0,-5.627763271331787,-5.647586822509766,-5.640615940093994,1.1682642,1.1682642
1738,-23.914533615112305,1.0,-5.2257914543151855,-5.300187110900879,-5.30093240737915,0.23503584,0.23503584
1739,-15.724442481994629,1.0,-5.19266414642334,-5.27405309677124,-5.2729387283325195,0.112774,0.112774
1740,48.92361068725586,1.0,-5.411670684814453,-5.466484546661377,-5.458008289337158,0.47824824,0.47824824
1741,10.12444019317627,1.0,-5.177893161773682,-5.2664947509765625,-5.260456562042236,1.4142224,1.4142224
1742,-8.370441436767578,1.0,-5.1745829582214355,-5.260353088378906,-5.257659435272217,1.3016809,1.3016808
1743,96.74310302734375,1.0,-6.122457027435303,-6.059669494628906,-6.058653354644775,1.5396965,1.5396963
1744,-64.63483428955078,1.0,-5.593725681304932,-5.602295398712158,-5.611852645874023,1.686671,1.686671
1745,-9.283770561218262,1.0,-5.1762285232543945,-5.2615532875061035,-5.259049892425537,1.2310024,1.2310024
1746,-39.778533935546875,1.0,-5.3288960456848145,-5.383617877960205,-5.388060569763184,1.3075823,1.3075823
1747,44.186378479003906,1.0,-5.36666202545166,-5.428553104400635,-5.419974327087402,-0.15170339,-0.15170339
1748,14.439494132995605,1.0,-5.188709259033203,-5.276245594024658,-5.269596576690674,1.4173132,1.4173132
1749,-66.83101654052734,1.0,-5.623187065124512,-5.626829624176025,-5.636749267578125,1.7052343,1.7052343
1750,19.797752380371094,1.0,-5.207428932189941,-5.292717456817627,-5.285415172576904,1.4356251,1.4356252
1751,35.617576599121094,1.0,-5.296884059906006,-5.369475364685059,-5.361008644104004,0.47393304,0.47393304
1752,47.097625732421875,1.0,-5.393779277801514,-5.451419830322266,-5.44288969039917,0.29102394,0.2910239
1753,-6.478740215301514,1.0,-5.171716690063477,-5.2583184242248535,-5.255237102508545,1.4058671,1.4058671
1754,-146.77574157714844,1.0,-7.365711212158203,-7.110349655151367,-7.109256267547607,2.0687444,2.0687444
1755,155.43507385253906,1.0,-7.63274621963501,-7.316922664642334,-7.334912300109863,1.8056059,1.8056059
1756,-35.92736053466797,1.0,-5.299145698547363,-5.359369277954102,-5.362919807434082,1.1922327,1.1922327
1757,2.2704317569732666,1.0,-5.167959690093994,-5.256811141967773,-5.2520623207092285,1.4712995,1.4712995
1758,12.827719688415527,1.0,-5.184224605560303,-5.272236347198486,-5.265806674957275,1.4135637,1.4135637
